num_passengers,purchase_lead,length_of_stay,flight_hour,flight_day,route,booking_origin,wants_extra_baggage,wants_preferred_seat,wants_in_flight_meals,flight_duration,sales_channel_HOT_Internet,sales_channel_HOT_Mobile,trip_type_HOT_CircleTrip,trip_type_HOT_OneWay,trip_type_HOT_RoundTrip,route_part1,route_part2,booking_complete
1,128,20,9,7,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,58,28,21,4,-0.05494527,-0.053302452,1,0,0,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
2,38,43,6,1,-0.05494527,-0.053302452,1,1,1,7.42,True,False,False,False,True,-0.053587005,-0.053587005,0
2,15,3,7,3,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,9,4,2,5,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,89,92,17,3,-0.05494527,-0.053302452,1,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,120,3,5,7,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,187,51,11,3,-0.05494527,-0.053302452,0,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,18,10,7,-0.05494527,-0.053302452,1,1,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
3,249,6,0,1,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,5,20,3,3,-0.05494527,-0.053302452,0,0,0,4.75,False,True,False,False,True,-0.053587005,-0.053587005,0
4,82,3,5,5,-0.05494527,-0.053302452,1,1,0,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,288,6,16,7,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,99,4,3,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,62,5,9,4,-0.05494527,-0.053302452,0,0,1,5.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,90,96,23,7,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,57,19,11,4,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,28,29,11,4,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,106,43,5,1,-0.05494527,-0.053302452,1,0,1,8.83,False,True,False,False,True,-0.053587005,-0.053587005,0
1,199,6,18,1,-0.05494527,-0.053302452,0,0,0,8.15,False,True,False,False,True,-0.053587005,-0.053587005,0
2,106,6,14,3,-0.05494527,-0.053302452,1,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
2,139,18,20,4,-0.05494527,-0.053302452,1,1,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,37,6,10,6,-0.05494527,-0.053302452,1,0,1,5.13,False,True,False,False,True,-0.053587005,-0.053587005,0
1,18,91,10,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,44,21,11,3,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
3,56,6,8,1,-0.05494527,-0.053302452,1,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,1
1,82,38,13,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
3,4,5,10,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,37,6,14,4,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,29,12,3,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
4,414,26,0,1,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,15,29,16,4,-0.05494527,-0.053302452,1,1,1,4.72,True,False,False,False,True,-0.053587005,-0.053587005,1
1,167,17,7,7,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,37,5,10,1,-0.05494527,-0.053302452,1,0,1,5.33,True,False,False,False,True,-0.053587005,-0.053587005,1
2,71,6,8,7,-0.05494527,-0.053302452,0,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,45,3,4,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
2,47,6,16,6,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,99,6,13,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
2,305,4,2,2,-0.05494527,-0.053302452,1,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,43,5,4,2,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,6,10,6,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,27,6,13,5,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,54,4,7,6,-0.05494527,-0.053302452,0,0,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,57,35,6,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,8,53,5,6,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,29,18,11,4,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,87,19,0,5,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,5,1,2,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,328,23,1,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,107,23,22,3,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,220,24,7,4,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,307,36,9,6,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,18,2,17,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,37,5,6,7,-0.05494527,-0.053302452,1,0,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,108,49,8,1,-0.05494527,-0.053302452,0,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
3,37,18,4,2,-0.05494527,-0.053302452,1,0,0,7.57,False,True,False,False,True,-0.053587005,-0.053587005,0
1,7,20,14,2,-0.05494527,-0.053302452,1,0,0,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,340,21,7,5,-0.05494527,-0.053302452,0,0,1,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
1,13,31,7,3,-0.05494527,-0.053302452,1,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,72,30,14,6,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
2,401,6,6,7,-0.05494527,-0.053302452,1,0,1,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,199,4,7,6,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,331,21,2,7,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
4,321,5,17,6,-0.05494527,-0.053302452,0,1,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
4,184,5,16,6,-0.05494527,-0.053302452,1,1,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,95,73,17,3,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,34,146,4,1,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,26,51,1,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,38,3,5,4,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,129,18,7,6,-0.05494527,-0.053302452,1,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,35,132,14,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,126,5,7,6,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,93,55,8,4,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,113,18,9,7,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,95,32,14,2,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,1,3,10,7,-0.05494527,-0.053302452,1,0,1,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,11,23,3,3,-0.05494527,-0.053302452,0,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,16,22,8,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,0,4,0,7,-0.05494527,-0.053302452,0,0,1,8.58,False,True,False,False,True,-0.053587005,-0.053587005,0
1,4,53,6,4,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,169,6,7,5,-0.05494527,-0.053302452,1,1,1,5.07,True,False,False,False,True,-0.053587005,-0.053587005,0
1,242,23,5,6,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
4,171,35,6,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,69,3,4,1,-0.05494527,-0.053302452,0,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
4,112,3,21,3,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,138,4,9,7,-0.05494527,-0.053302452,0,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,58,18,23,1,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,87,30,10,5,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,22,1,1,-0.05494527,-0.053302452,0,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,112,23,8,6,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,56,6,10,3,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,64,24,12,2,-0.05494527,-0.053302452,0,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,0,4,0,7,-0.05494527,-0.053302452,0,1,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
2,355,42,23,3,-0.05494527,-0.053302452,1,1,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
2,381,4,4,6,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,25,71,12,4,-0.05494527,-0.053302452,1,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
1,266,3,14,4,-0.05494527,-0.053302452,0,1,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,5,12,2,-0.05494527,-0.053302452,0,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,53,20,22,2,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
4,52,28,9,4,-0.05494527,-0.053302452,1,1,1,4.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,36,6,14,1,-0.05494527,-0.053302452,0,1,0,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
3,34,6,15,4,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,91,1,2,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,6,21,4,-0.05494527,-0.053302452,0,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,154,138,11,3,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,244,4,0,7,-0.05494527,-0.053302452,1,1,1,8.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,12,6,0,6,-0.05494527,-0.053302452,0,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,75,6,1,2,-0.05494527,-0.053302452,1,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,2,46,2,2,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,47,5,13,5,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,10,91,23,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,25,40,12,3,-0.05494527,-0.053302452,1,1,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
3,261,47,4,2,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,85,11,6,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,1
1,93,6,7,1,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,80,4,13,7,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,145,5,8,5,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,256,6,16,7,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,42,21,4,7,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,22,5,9,3,-0.05494527,-0.053302452,0,0,0,8.15,True,False,False,False,True,-0.053587005,-0.053587005,0
1,19,29,19,7,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,131,6,12,1,-0.05494527,-0.053302452,1,1,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,16,4,9,1,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,34,5,2,1,-0.05494527,-0.053302452,0,0,1,4.72,True,False,False,False,True,-0.053587005,-0.053587005,0
1,135,17,5,4,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,10,32,9,7,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,221,6,0,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,10,30,8,4,-0.05494527,-0.053302452,1,0,0,4.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,90,4,9,5,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
2,134,20,1,6,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,92,9,5,-0.05494527,-0.053302452,1,1,1,5.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,361,28,13,1,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,2,11,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,1
1,173,6,19,3,-0.05494527,-0.053302452,0,0,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,23,35,1,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,424,6,16,6,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,45,30,10,2,-0.05494527,-0.053302452,0,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,60,28,10,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,245,24,13,7,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,1
2,20,23,2,5,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,60,17,9,1,-0.05494527,-0.053302452,1,1,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,74,64,3,4,-0.05494527,-0.053302452,1,0,1,4.75,True,False,False,False,True,-0.053587005,-0.053587005,1
1,2,1,14,4,-0.05494527,-0.053302452,1,1,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,1
4,243,6,6,4,-0.05494527,-0.053302452,1,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,49,6,13,3,-0.05494527,-0.053302452,1,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,7,3,2,2,-0.05494527,-0.053302452,1,1,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,1
1,42,5,3,4,-0.05494527,-0.053302452,0,0,0,7.57,True,False,False,False,True,-0.053587005,-0.053587005,0
1,56,59,15,6,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,1
1,168,5,14,3,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
2,422,5,5,1,-0.05494527,-0.053302452,1,0,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,17,4,3,1,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,38,71,9,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
3,155,4,0,3,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,58,6,14,2,-0.05494527,-0.053302452,0,0,0,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,143,33,4,1,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,37,4,12,2,-0.05494527,-0.053302452,0,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,3,16,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,23,20,13,5,-0.05494527,-0.053302452,1,1,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,47,60,2,7,-0.05494527,-0.053302452,1,0,0,4.75,True,False,False,False,True,-0.053587005,-0.053587005,0
1,24,17,16,4,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,4,25,15,7,-0.05494527,-0.053302452,1,1,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,79,26,3,1,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,28,36,15,1,-0.05494527,-0.053302452,1,0,0,4.75,False,True,False,False,True,-0.053587005,-0.053587005,0
1,60,20,1,6,-0.05494527,-0.053302452,1,1,0,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,229,18,11,4,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
2,18,4,16,6,-0.05494527,-0.053302452,1,0,0,6.62,False,True,False,False,True,-0.053587005,-0.053587005,0
1,62,51,14,2,-0.05494527,-0.053302452,1,0,0,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,20,160,5,4,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,30,4,12,1,-0.05494527,-0.053302452,0,0,0,5.52,True,False,False,False,True,-0.053587005,-0.053587005,0
1,93,17,8,4,-0.05494527,-0.053302452,1,0,0,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,112,23,14,1,-0.05494527,-0.053302452,1,0,1,5.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,45,22,6,7,-0.05494527,-0.053302452,1,1,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,57,5,5,2,-0.05494527,-0.053302452,1,0,1,6.62,True,False,False,False,True,-0.053587005,-0.053587005,0
1,215,5,22,5,-0.05494527,-0.053302452,1,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
1,53,179,15,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
7,159,5,13,3,-0.05494527,-0.053302452,0,0,0,6.42,True,False,False,False,True,-0.053587005,-0.053587005,0
1,147,63,3,3,-0.05494527,-0.053302452,1,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,21,19,11,3,-0.05494527,-0.053302452,0,0,0,7.0,False,True,False,False,True,-0.053587005,-0.053587005,0
1,2,4,4,1,-0.05494527,-0.053302452,0,0,1,8.58,True,False,False,False,True,-0.053587005,-0.053587005,0
1,227,30,2,5,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,2,4,12,1,-0.05494527,-0.053302452,0,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,17,3,10,5,-0.05494527,-0.053302452,1,0,1,6.33,True,False,False,False,True,-0.053587005,-0.053587005,0
1,77,41,14,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,58,6,12,7,-0.05494527,-0.053302452,1,0,1,7.57,True,False,False,False,True,-0.053587005,-0.053587005,1
3,63,4,14,1,-0.05494527,-0.053302452,1,1,1,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,28,17,1,5,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,0
1,222,21,22,2,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,87,28,0,3,-0.05494527,-0.053302452,1,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,170,6,11,7,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,238,130,17,6,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,26,5,5,2,-0.05494527,-0.053302452,1,0,0,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
2,12,19,18,3,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,29,6,12,6,-0.05494527,-0.053302452,0,0,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
1,11,6,0,2,-0.05494527,-0.053302452,0,0,0,6.42,False,True,False,False,True,-0.053587005,-0.053587005,1
2,358,4,5,5,-0.05494527,-0.053302452,0,0,0,7.0,True,False,False,False,True,-0.053587005,-0.053587005,1
2,26,4,11,6,-0.05494527,-0.053302452,1,1,1,8.67,False,True,False,False,True,-0.053587005,-0.053587005,1
1,9,42,15,2,-0.05494527,-0.053302452,1,0,1,4.67,True,False,False,False,True,-0.053587005,-0.053587005,0
1,36,38,10,7,-0.05494527,-0.053302452,1,1,1,8.83,True,False,False,False,True,-0.053587005,-0.053587005,0
